epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,83.5087,0.10514,1,1,0.01151,0.00013336,0.00013336,0.00013336
2,129.942,0.05216,1,1,0.00134,0.000255334,0.000255334,0.000255334
3,183.495,0.04006,1,1,0.00048,0.000347603,0.000347603,0.000347603
4,240.524,0.01317,1,1,0.00027,0.000410165,0.000410165,0.000410165
5,296.589,0.02558,1,1,0.00024,0.000443022,0.000443022,0.000443022
6,346.737,0.00829,1,1,0.00026,0.000446173,0.000446173,0.000446173
7,399.773,0.00607,1,1,6e-05,0.000419617,0.000419617,0.000419617
8,447.401,0.01489,1,1,5e-05,0.000363356,0.000363356,0.000363356
9,511.25,0.03755,1,1,7e-05,0.000277389,0.000277389,0.000277389
10,561.35,0.02544,1,1,9e-05,0.000161716,0.000161716,0.000161716
