epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,225.323,0.54214,0.97458,1,0.13516,0.000414654,0.000414654,0.000414654
2,430.991,0.21199,0.96328,1,0.1365,0.00081486,0.00081486,0.00081486
3,614.945,0.17133,0.97458,1,0.10473,0.00119857,0.00119857,0.00119857
4,797.709,0.16811,0.94068,1,0.23248,0.00117575,0.00117575,0.00117575
5,983.886,0.15152,0.97034,1,0.14498,0.001151,0.001151,0.001151
6,1168.42,0.10696,0.97599,1,0.20038,0.00112625,0.00112625,0.00112625
7,1349.29,0.10748,0.97599,1,0.07513,0.0011015,0.0011015,0.0011015
8,1531.27,0.10371,0.98164,1,0.08712,0.00107675,0.00107675,0.00107675
9,1716.53,0.07783,0.97599,1,0.10108,0.001052,0.001052,0.001052
10,1900.23,0.0796,0.97881,1,0.08667,0.00102725,0.00102725,0.00102725
11,2079.6,0.06632,0.98164,1,0.0728,0.0010025,0.0010025,0.0010025
12,2264.88,0.06949,0.9774,1,0.06491,0.00097775,0.00097775,0.00097775
13,2443.77,0.07369,0.98164,1,0.06066,0.000953,0.000953,0.000953
14,2626.31,0.06052,0.98023,1,0.09138,0.00092825,0.00092825,0.00092825
15,2805.83,0.06784,0.97881,1,0.07219,0.0009035,0.0009035,0.0009035
16,2984.6,0.05777,0.97881,1,0.06873,0.00087875,0.00087875,0.00087875
17,3165.58,0.06098,0.98446,1,0.07118,0.000854,0.000854,0.000854
18,3345.44,0.05015,0.97881,1,0.08713,0.00082925,0.00082925,0.00082925
19,3527.21,0.06466,0.97175,1,0.10114,0.0008045,0.0008045,0.0008045
20,3707.58,0.04789,0.98305,1,0.06921,0.00077975,0.00077975,0.00077975
21,3887.32,0.04543,0.98446,1,0.08182,0.000755,0.000755,0.000755
22,4071.81,0.04278,0.97881,1,0.0676,0.00073025,0.00073025,0.00073025
23,4254.14,0.05095,0.98729,1,0.06457,0.0007055,0.0007055,0.0007055
24,4432.08,0.0337,0.9887,1,0.04727,0.00068075,0.00068075,0.00068075
25,4612.06,0.03632,0.98164,1,0.06099,0.000656,0.000656,0.000656
26,4793.53,0.03111,0.98305,1,0.05419,0.00063125,0.00063125,0.00063125
27,4973.33,0.02474,0.98588,1,0.05891,0.0006065,0.0006065,0.0006065
28,5154.19,0.04562,0.9887,1,0.05339,0.00058175,0.00058175,0.00058175
29,5335.55,0.03072,0.98588,1,0.05273,0.000557,0.000557,0.000557
30,5521.98,0.02941,0.98446,1,0.07445,0.00053225,0.00053225,0.00053225
31,5700.64,0.0226,0.98305,1,0.06986,0.0005075,0.0005075,0.0005075
32,5879.52,0.02239,0.98023,1,0.07452,0.00048275,0.00048275,0.00048275
33,6057.51,0.02338,0.98164,1,0.04138,0.000458,0.000458,0.000458
34,6238.8,0.02902,0.98305,1,0.06607,0.00043325,0.00043325,0.00043325
35,6420.34,0.03388,0.98446,1,0.07228,0.0004085,0.0004085,0.0004085
36,6599.83,0.02442,0.98588,1,0.05849,0.00038375,0.00038375,0.00038375
37,6779.19,0.02069,0.98588,1,0.06325,0.000359,0.000359,0.000359
38,6959.22,0.01773,0.98446,1,0.05684,0.00033425,0.00033425,0.00033425
39,7137.63,0.01538,0.98729,1,0.05763,0.0003095,0.0003095,0.0003095
40,7316.68,0.01627,0.98729,1,0.06961,0.00028475,0.00028475,0.00028475
41,7516.06,0.01605,0.98446,1,0.06391,0.00026,0.00026,0.00026
42,7703.06,0.01417,0.9887,1,0.05357,0.00023525,0.00023525,0.00023525
43,7890.79,0.01422,0.98305,1,0.07253,0.0002105,0.0002105,0.0002105
44,8077.51,0.01515,0.98588,1,0.05403,0.00018575,0.00018575,0.00018575
45,8262.48,0.01323,0.98588,1,0.05555,0.000161,0.000161,0.000161
46,8447.97,0.01425,0.98729,1,0.05412,0.00013625,0.00013625,0.00013625
47,8634.31,0.00931,0.98588,1,0.05408,0.0001115,0.0001115,0.0001115
48,8820.81,0.01065,0.98729,1,0.05129,8.675e-05,8.675e-05,8.675e-05
49,9006.61,0.01283,0.9887,1,0.05792,6.2e-05,6.2e-05,6.2e-05
50,9193.08,0.01203,0.98729,1,0.05498,3.725e-05,3.725e-05,3.725e-05
